numAttachments,sizeAttachments,numLinks,numLinksClickHere,numIpUrl,numLinksFileExt,htmlJavascript,numRecipients,htmlBody,numLinksNonMatching,numConcatenatedUrls,fromSenderSimilar,spanTime,numUniqueDomains,numUrlShortened,bccExists,fromNameExists,fromNonEnglish,maximalDots,numCc,noReply,subjectExists,subjectLength,senderExists,class
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,46,TRUE,non-phishing
0,0,3,0,0,0,FALSE,1,TRUE,1,0,TRUE,58,1,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,23,FALSE,phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,26,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,84,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,TRUE,12,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,75,FALSE,non-phishing
1,19194,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,1008,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,23,TRUE,non-phishing
0,0,1,0,0,0,FALSE,1,TRUE,0,0,TRUE,6,1,0,FALSE,TRUE,FALSE,6,0,FALSE,TRUE,69,FALSE,phishing
0,0,1,1,1,1,FALSE,1,TRUE,0,0,TRUE,659,1,0,FALSE,TRUE,FALSE,6,0,FALSE,TRUE,33,FALSE,phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,65,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,86,TRUE,non-phishing
0,0,2,0,0,0,FALSE,1,TRUE,0,0,TRUE,1455,1,0,FALSE,TRUE,FALSE,6,0,FALSE,TRUE,51,FALSE,phishing
0,0,11,0,1,0,FALSE,1,TRUE,0,0,TRUE,9,1,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,25,FALSE,phishing
0,0,2,0,0,1,FALSE,1,TRUE,1,0,TRUE,3069,2,0,FALSE,TRUE,FALSE,4,0,FALSE,TRUE,24,FALSE,phishing
0,0,4,1,0,1,FALSE,1,TRUE,0,0,TRUE,101,1,0,FALSE,TRUE,FALSE,6,0,FALSE,TRUE,59,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,101,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,34,TRUE,non-phishing
0,0,2,1,0,1,FALSE,1,TRUE,0,0,TRUE,3132,1,0,FALSE,TRUE,FALSE,6,0,FALSE,TRUE,50,FALSE,phishing
0,0,154,1,0,2,FALSE,1,TRUE,0,0,TRUE,0,4,0,FALSE,TRUE,FALSE,4,0,FALSE,TRUE,12,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,11011,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,27,FALSE,non-phishing
0,0,6,0,0,0,FALSE,1,TRUE,0,0,TRUE,0,1,0,FALSE,TRUE,FALSE,5,0,FALSE,TRUE,41,FALSE,phishing
0,0,14,1,0,0,FALSE,1,TRUE,0,0,TRUE,67,1,0,FALSE,TRUE,FALSE,2,0,FALSE,TRUE,34,FALSE,non-phishing
0,0,0,0,0,0,FALSE,3,FALSE,0,0,TRUE,25,0,0,FALSE,TRUE,FALSE,0,2,FALSE,TRUE,48,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,34296,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,35,TRUE,non-phishing
0,0,1,0,0,0,FALSE,1,TRUE,0,0,TRUE,22,1,0,FALSE,TRUE,FALSE,1,0,FALSE,TRUE,47,FALSE,phishing
0,0,1,0,0,1,FALSE,1,TRUE,0,0,TRUE,3602,1,0,FALSE,TRUE,FALSE,6,0,FALSE,TRUE,100,FALSE,phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,20,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,25,FALSE,non-phishing
0,0,95,1,0,47,FALSE,1,TRUE,0,0,FALSE,0,4,2,FALSE,TRUE,FALSE,4,0,FALSE,TRUE,45,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,37339,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,29,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,160300,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,26,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,TRUE,20,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,59,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,14,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,36,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,TRUE,6918,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,19,FALSE,non-phishing
0,0,59,0,0,1,FALSE,1,TRUE,0,0,TRUE,10920,2,3,FALSE,TRUE,FALSE,8,0,FALSE,TRUE,40,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,16,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,22,FALSE,non-phishing
0,0,2,0,0,1,FALSE,1,TRUE,1,0,TRUE,15,1,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,18,FALSE,phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,31,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,36,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,5747,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,122,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,4077,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,40,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,1677,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,39,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,356,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,59,TRUE,non-phishing
0,0,30,0,0,10,FALSE,1,TRUE,0,0,TRUE,3544,2,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,43,FALSE,non-phishing
0,0,4,1,0,2,FALSE,1,TRUE,0,0,TRUE,0,2,1,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,63,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,59,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,108,TRUE,non-phishing
0,0,30,3,0,9,FALSE,1,TRUE,0,0,TRUE,3,1,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,23,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,120,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,101,TRUE,non-phishing
0,0,0,0,0,0,FALSE,3,FALSE,0,0,TRUE,1067,0,0,FALSE,TRUE,FALSE,0,2,FALSE,TRUE,52,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,37,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,39,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,TRUE,37,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,49,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,3114745,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,65,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,356,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,15,TRUE,non-phishing
0,0,2,0,2,2,FALSE,1,TRUE,1,0,TRUE,452,1,0,FALSE,FALSE,FALSE,6,0,FALSE,TRUE,47,FALSE,phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,35,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,115,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,6,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,51,TRUE,non-phishing
0,0,3,1,0,0,FALSE,1,TRUE,0,0,TRUE,52760,1,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,77,FALSE,phishing
0,0,0,0,0,0,FALSE,3,FALSE,0,0,FALSE,77,0,0,FALSE,TRUE,FALSE,0,2,FALSE,TRUE,87,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,36,FALSE,non-phishing
0,0,2,2,0,2,FALSE,1,TRUE,0,0,TRUE,4,1,0,FALSE,FALSE,FALSE,6,0,FALSE,TRUE,39,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,TRUE,2,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,33,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,24,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,62,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,7980,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,33,TRUE,non-phishing
0,0,1,0,0,1,FALSE,1,FALSE,0,0,TRUE,7,1,0,FALSE,FALSE,FALSE,5,0,FALSE,TRUE,25,FALSE,phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,1673,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,17,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,64,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,103,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,30,TRUE,non-phishing
0,0,11,0,0,1,TRUE,1,TRUE,0,0,TRUE,1,1,0,FALSE,TRUE,FALSE,7,0,FALSE,TRUE,52,FALSE,phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,18,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,50,TRUE,non-phishing
0,0,0,0,0,0,FALSE,0,FALSE,0,0,TRUE,0,0,0,FALSE,FALSE,TRUE,0,0,TRUE,FALSE,0,FALSE,non-phishing
0,0,1,0,0,0,FALSE,1,TRUE,0,0,TRUE,71486,1,1,FALSE,TRUE,FALSE,6,0,FALSE,TRUE,69,FALSE,phishing
0,0,13,0,0,11,FALSE,1,TRUE,3,0,TRUE,6,1,0,FALSE,TRUE,FALSE,5,0,FALSE,TRUE,25,FALSE,phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,76,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,39,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,22854,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,38,TRUE,non-phishing
0,0,1,0,0,1,FALSE,1,TRUE,0,0,TRUE,3594,1,0,FALSE,TRUE,FALSE,1,0,FALSE,TRUE,12,FALSE,phishing
0,0,1,0,1,1,FALSE,1,TRUE,1,0,TRUE,1,1,0,FALSE,TRUE,FALSE,1,0,FALSE,TRUE,53,FALSE,phishing
0,0,0,0,0,0,FALSE,0,FALSE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,29,FALSE,non-phishing
0,0,0,0,0,0,FALSE,0,FALSE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,74,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,1299,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,22,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,202,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,32,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,30908,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,45,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,0,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,34,TRUE,non-phishing
0,0,7,2,0,0,FALSE,1,TRUE,2,0,TRUE,185,1,0,FALSE,TRUE,FALSE,13,0,FALSE,TRUE,90,FALSE,phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,37,TRUE,non-phishing
0,0,1,0,0,1,FALSE,1,TRUE,1,0,TRUE,3593,1,1,FALSE,TRUE,FALSE,6,0,FALSE,TRUE,52,FALSE,phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,45,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,15,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,1,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,65,FALSE,phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,8,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,88,TRUE,non-phishing
0,0,2,0,0,1,TRUE,1,TRUE,2,0,FALSE,345,2,0,FALSE,TRUE,FALSE,10,0,FALSE,TRUE,16,TRUE,phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,490,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,28,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,41,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,63,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,125,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,16,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,27,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,170842,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,52,TRUE,non-phishing
0,0,1,0,1,1,FALSE,1,TRUE,1,0,TRUE,15,1,0,FALSE,TRUE,FALSE,5,0,FALSE,TRUE,22,FALSE,phishing
0,0,3,1,3,0,FALSE,1,TRUE,0,0,TRUE,13807,1,0,FALSE,TRUE,FALSE,4,0,FALSE,TRUE,26,FALSE,phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,42,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,47,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,80064,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,63,TRUE,non-phishing
0,0,16,1,0,0,FALSE,1,TRUE,0,0,TRUE,85,1,0,FALSE,TRUE,FALSE,2,0,FALSE,TRUE,61,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,3309,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,54,FALSE,phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,11007,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,36,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,52,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,73,TRUE,non-phishing
0,0,3,0,0,2,FALSE,1,TRUE,2,0,TRUE,262,1,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,48,FALSE,phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,17,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,128,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,21,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,TRUE,12467,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,13,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,TRUE,506,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,9,FALSE,non-phishing
0,0,1,0,1,0,FALSE,1,TRUE,1,0,TRUE,119,1,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,32,FALSE,phishing
0,0,5,2,5,5,FALSE,1,TRUE,1,0,TRUE,267,1,0,FALSE,TRUE,FALSE,6,0,FALSE,TRUE,24,FALSE,phishing
0,0,34,1,0,5,FALSE,1,TRUE,0,0,TRUE,6,2,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,23,FALSE,non-phishing
0,0,14,0,0,1,FALSE,1,TRUE,0,0,TRUE,2,1,0,FALSE,TRUE,FALSE,4,0,FALSE,TRUE,19,FALSE,phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,42324,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,31,TRUE,non-phishing
0,0,2,2,0,2,FALSE,1,TRUE,0,0,TRUE,5,1,0,FALSE,FALSE,FALSE,6,0,FALSE,TRUE,36,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,79751,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,25,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,917,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,12,TRUE,non-phishing
0,0,10,2,0,3,TRUE,1,TRUE,0,0,TRUE,0,1,0,FALSE,TRUE,FALSE,6,0,FALSE,TRUE,16,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,14469,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,59,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,37,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,198,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,7,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,114,TRUE,non-phishing
0,0,33,0,0,8,FALSE,1,TRUE,4,0,TRUE,6,1,2,FALSE,TRUE,FALSE,5,0,TRUE,TRUE,19,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,50,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,357,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,59,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,TRUE,8080,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,32,FALSE,non-phishing
0,0,31,1,0,1,FALSE,1,TRUE,0,0,TRUE,0,2,0,FALSE,TRUE,FALSE,4,0,FALSE,TRUE,47,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,46,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,58,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,TRUE,3,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,33,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,39,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,29,TRUE,non-phishing
0,0,4,0,0,1,FALSE,1,TRUE,0,0,TRUE,0,2,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,33,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,TRUE,616,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,49,FALSE,non-phishing
0,0,1,0,0,1,FALSE,1,TRUE,0,0,TRUE,1,1,0,FALSE,TRUE,FALSE,6,0,FALSE,TRUE,9,FALSE,phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,55,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,69,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,83,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,30,FALSE,phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,20673,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,60,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,3354,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,18,FALSE,phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,0,0,0,FALSE,FALSE,TRUE,0,0,TRUE,TRUE,17,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,230,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,59,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,12808,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,16,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,45727,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,20,TRUE,non-phishing
0,0,0,0,0,0,FALSE,3,FALSE,0,0,FALSE,133878,0,0,FALSE,TRUE,FALSE,0,2,FALSE,TRUE,54,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,20279,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,52,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,2815,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,25,TRUE,non-phishing
0,0,2,2,0,2,FALSE,1,TRUE,0,0,TRUE,4,1,0,FALSE,FALSE,FALSE,6,0,FALSE,TRUE,30,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,55,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,32,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,70,TRUE,non-phishing
0,0,33,0,0,6,FALSE,1,TRUE,5,0,TRUE,5,1,4,FALSE,TRUE,FALSE,8,0,TRUE,TRUE,19,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,46,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,17,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,351,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,49,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,TRUE,302,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,47,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,61,FALSE,non-phishing
0,0,2,0,1,1,FALSE,1,TRUE,0,0,TRUE,0,1,0,FALSE,TRUE,FALSE,11,0,FALSE,TRUE,51,FALSE,phishing
0,0,0,0,0,0,FALSE,3,FALSE,0,0,FALSE,29620,0,0,FALSE,TRUE,FALSE,0,2,FALSE,TRUE,60,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,36,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,65,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,0,0,0,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,0,FALSE,phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,18,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,13,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,4508,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,26,TRUE,non-phishing
0,0,0,0,0,0,FALSE,3,FALSE,0,0,TRUE,16,0,0,FALSE,TRUE,FALSE,0,2,FALSE,TRUE,27,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,49,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,25,TRUE,non-phishing
0,0,3,2,1,0,FALSE,1,TRUE,0,0,TRUE,27,2,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,32,FALSE,phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,41,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,5587,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,29,FALSE,non-phishing
0,0,13,0,0,10,FALSE,1,TRUE,3,0,TRUE,32501,2,0,FALSE,FALSE,FALSE,4,0,FALSE,TRUE,35,FALSE,phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,49,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,69,TRUE,non-phishing
0,0,4,0,0,3,FALSE,1,TRUE,1,0,TRUE,3152,1,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,54,FALSE,phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,226,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,39,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,32,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,31,TRUE,non-phishing
0,0,0,0,0,0,FALSE,3,FALSE,0,0,TRUE,22473,0,0,FALSE,TRUE,FALSE,0,2,FALSE,TRUE,74,FALSE,non-phishing
0,0,0,0,0,0,FALSE,4,TRUE,0,0,FALSE,25851,0,0,FALSE,TRUE,FALSE,0,3,FALSE,TRUE,39,TRUE,non-phishing
0,0,0,0,0,0,FALSE,3,TRUE,0,0,FALSE,234463,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,46,TRUE,non-phishing
0,0,4,2,0,0,FALSE,1,TRUE,0,0,TRUE,3547,1,0,FALSE,TRUE,FALSE,5,0,FALSE,TRUE,70,FALSE,phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,142,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,50,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,272,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,35,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,21,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,24,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,29,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,33,TRUE,non-phishing
0,0,0,0,0,0,FALSE,3,FALSE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,2,FALSE,TRUE,56,FALSE,non-phishing
